modelo,caso_id,caso_nombre,tipo,parse_ok,detectadas,tp,fp,fn,precision,recall,f1,alucinaciones,latencia_s
codegemma:7b-instruct,C4,Ambiguo: import LangChain presente pero sin chain real,ambiguous,1,ChatOpenAI; GPT-4o; HumanMessage; LangChain; Python,0,5,0,0.0,,,0,54.68
granite-code:8b,C4,Ambiguo: import LangChain presente pero sin chain real,ambiguous,1,ChatOpenAI,0,1,0,0.0,,,0,24.18
qwen2.5-coder:7b,C5,Fine-tuning PyTorch + HuggingFace Trainer,true_positive,1,PyTorch; Transformers; datasets,2,1,0,0.6667,1.0,0.8,0,23.74
qwen3:4b,C5,Fine-tuning PyTorch + HuggingFace Trainer,true_positive,1,Datasets; PyTorch; Transformers,2,1,0,0.6667,1.0,0.8,0,91.31
phi4-mini:3.8b,C5,Fine-tuning PyTorch + HuggingFace Trainer,true_positive,1,Datasets; Hugging Face's Transformers; PyTorch Lightning/Datasets/Trainer; Transformers,2,2,0,0.5,1.0,0.6667,0,16.77
codegemma:7b-instruct,C5,Fine-tuning PyTorch + HuggingFace Trainer,true_positive,1,CUDA; Datasets; PyTorch; Trainer; TrainingArguments; Transformers,2,4,0,0.3333,1.0,0.5,0,60.49
granite-code:8b,C5,Fine-tuning PyTorch + HuggingFace Trainer,true_positive,1,Docker; Hugging Face Transformers; PyTorch,1,2,1,0.3333,0.5,0.4,0,32.88
qwen2.5-coder:7b,C6,Trampa: commit de fix CSS/HTML sin tecnologías IA,comment_trap,1,CSS Clamp Function; Responsive Design,0,2,0,0.0,,,0,19.09
qwen3:4b,C6,Trampa: commit de fix CSS/HTML sin tecnologías IA,comment_trap,1,,0,0,0,,,,0,37.8
phi4-mini:3.8b,C6,Trampa: commit de fix CSS/HTML sin tecnologías IA,comment_trap,1,CSS clamp(); z-index,0,2,0,0.0,,,0,14.97
codegemma:7b-instruct,C6,Trampa: commit de fix CSS/HTML sin tecnologías IA,comment_trap,1,CSS Grid; Clamp CSS; Z-index,0,3,0,0.0,,,0,47.29
granite-code:8b,C6,Trampa: commit de fix CSS/HTML sin tecnologías IA,comment_trap,1,clamp(); grid-template-columns; z-index,0,3,0,0.0,,,0,32.42
qwen2.5-coder:7b,C7,Pipeline RAG con Anthropic Claude + ChromaDB,true_positive,1,Anthropic; ChromaDB; SentenceTransformer,2,1,1,0.6667,0.6667,0.6667,0,23.49
qwen3:4b,C7,Pipeline RAG con Anthropic Claude + ChromaDB,true_positive,1,Anthropic; ChromaDB; SentenceTransformers,2,1,1,0.6667,0.6667,0.6667,0,155.79
phi4-mini:3.8b,C7,Pipeline RAG con Anthropic Claude + ChromaDB,true_positive,1,AnthropicAI; ChromaDB; SentenceTransformer,1,2,2,0.3333,0.3333,0.3333,0,16.29
codegemma:7b-instruct,C7,Pipeline RAG con Anthropic Claude + ChromaDB,true_positive,1,Anthropic; ChromaDB; Docker; FastAPI; LangChain; PyTorch; SentenceTransformer,2,5,1,0.2857,0.6667,0.4,0,71.42
granite-code:8b,C7,Pipeline RAG con Anthropic Claude + ChromaDB,true_positive,1,SentenceTransformer; anthropic; chromadb,2,1,1,0.6667,0.6667,0.6667,0,28.61
qwen2.5-coder:7b,C8,Agente CrewAI con roles y herramientas personalizadas,true_positive,1,ChatOpenAI; LangChain,0,2,2,0.0,0.0,0.0,0,18.95
qwen3:4b,C8,Agente CrewAI con roles y herramientas personalizadas,true_positive,1,CrewAI; LangChain,1,1,1,0.5,0.5,0.5,0,50.09
phi4-mini:3.8b,C8,Agente CrewAI con roles y herramientas personalizadas,true_positive,1,Docker; FastAPI; LangChain; PyTorch,0,4,2,0.0,0.0,0.0,0,18.82
codegemma:7b-instruct,C8,Agente CrewAI con roles y herramientas personalizadas,true_positive,1,ChatOpenAI; Docker; FastAPI; LangChain; PyTorch,0,5,2,0.0,0.0,0.0,0,63.41
granite-code:8b,C8,Agente CrewAI con roles y herramientas personalizadas,true_positive,1,ChatOpenAI; FastAPI; LangChain,0,3,2,0.0,0.0,0.0,0,28.38
codegemma:7b-instruct,TOTAL,— resumen modelo —,,8,,10,30,5,,,,0,509.33
granite-code:8b,TOTAL,— resumen modelo —,,8,,9,13,6,,,,0,275.76
phi4-mini:3.8b,TOTAL,— resumen modelo —,,7,,5,14,7,,,,0,218.21
qwen2.5-coder:7b,TOTAL,— resumen modelo —,,8,,10,8,5,,,,0,214.56
qwen3:4b,TOTAL,— resumen modelo —,,8,,12,8,3,,,,4,828.88
